TEY,CO,NOX
110.9,1.9889,53.674
149.39,1.1435,56.223
167.3,2.1122,56.959
158.14,1.9751,59.335
122.11,4.2266,71.01
132.43,1.2202,70.853
134.79,0.20952,59.407
134.48,1.6734,60.84
160.76,0.76311,67.858
156.8,0.6454,68.405
146.9,0.78161,53.504
112.44,4.3716,57.479
151.14,1.1243,82.685
134.37,1.6317,59.802
133.14,1.3159,57.189
134.13,1.7622,65.168
120.26,4.7183,67.708
125.29,2.6205,59.225
129.87,3.2714,67.258
134.2,1.1586,59.983
103.92,5.88,62.615
112.78,2.0527,57.537
133.87,2.0743,80.629
133.95,1.945,83.783
133.34,1.6876,63.894
132.93,1.4945,75.116
149.02,1.0707,47.448
132.74,1.6734,67.14
134.91,1.3895,66.257
145.62,2.4334,55.963
129.09,3.5291,72.502
139.39,1.9825,57.299
168.43,1.7173,74.747
128.53,3.5929,71.288
133.72,0.70923,67.097
130.69,2.2585,54.461
155.79,1.2093,77.056
115.7,3.8736,57.204
134.82,0.8279,63.546
158.79,0.51695,60.38
124.06,2.4308,53.063
134.75,1.5808,67.637
108.88,3.974,69.547
158.33,1.4282,67.532
131.67,2.2666,51.955
133.44,2.8294,85.448
134.32,1.2829,75.007
134.44,1.7317,66.921
164.91,0.61554,68.593
122.23,2.4162,72.855
109.13,6.4414,82.233
148.36,1.479,50.277
109.0,13.932,106.59
129.52,2.3725,55.849
134.33,0.98044,64.261
112.23,2.5646,54.534
144.57,0.0015935,54.057
144.98,1.1571,71.684
109.31,10.925,94.357
132.94,1.4503,68.626
148.32,2.1609,52.886
134.76,1.3093,77.835
112.72,3.6571,69.359
132.87,2.1716,59.948
133.67,1.3916,57.734
134.36,1.2716,65.506
151.0,1.1497,54.12
134.03,1.5535,69.964
130.63,3.5635,66.814
117.76,1.4546,44.623
154.31,0.8836,64.458
139.97,1.9587,47.64
122.1,1.9879,74.606
111.72,3.3068,77.77
153.41,1.1669,68.396
161.96,0.92501,68.031
133.67,1.9586,86.429
108.99,6.4336,75.57
111.69,3.6913,72.125
114.76,3.3108,57.923
139.53,1.0865,83.542
133.74,1.6447,66.524
159.23,0.45382,64.144
128.83,2.8905,50.597
128.29,0.67177,57.014
154.89,1.057,65.279
145.24,1.2797,65.749
132.43,1.3424,68.877
151.24,1.5336,67.077
129.37,1.8742,52.108
103.8,13.313,116.34
133.45,1.5426,65.786
129.33,3.5007,62.091
109.0,7.1284,86.958
109.72,2.9126,60.265
109.38,4.3421,59.956
101.78,7.4705,71.495
115.87,4.6427,56.465
112.5,2.0439,56.711
103.84,6.3947,63.416
140.94,1.5816,71.789
109.48,4.4273,47.334
117.6,6.304,103.03
135.2,1.0819,80.087
110.36,2.9432,45.837
134.39,1.5975,67.429
166.13,0.49731,62.59
166.08,2.4828,49.114
113.34,7.0587,71.867
109.88,2.687,47.424
109.54,2.4178,50.725
161.6,1.0063,69.223
116.85,2.5383,52.467
146.62,1.1008,53.958
110.07,5.3046,72.761
112.45,1.5383,51.178
117.81,3.398,54.609
133.66,1.2238,76.82
134.92,3.6842,63.287
148.43,1.6793,55.005
124.89,3.8282,86.518
111.86,2.9164,69.893
130.92,1.9532,55.729
108.97,5.1267,62.183
126.86,2.0945,52.058
132.95,1.3137,61.5
133.1,0.65221,64.342
133.82,2.1382,64.122
161.65,1.6356,77.936
161.88,2.4286,59.727
140.13,2.0207,52.246
130.42,2.2027,56.299
124.96,3.2365,58.514
119.51,2.9962,49.737
130.11,1.8874,43.554
143.44,1.2034,73.22
129.32,1.7195,48.971
151.94,1.2397,55.847
133.67,4.7475,95.115
120.0,3.6371,64.08
122.44,4.2901,62.816
157.35,0.87061,63.617
134.24,2.0452,65.806
108.89,2.4815,47.726
133.94,1.2269,64.087
116.02,3.9371,52.076
119.17,2.4002,73.591
125.77,2.3671,58.094
150.07,0.84607,67.295
157.2,0.70639,71.84
108.29,4.6898,64.108
147.37,1.0079,51.46
162.35,1.1738,83.422
118.89,1.9772,42.959
166.6,2.7827,58.552
117.18,1.8016,46.301
135.12,0.72539,70.322
112.7,5.0362,113.0
147.33,1.8758,54.498
133.69,1.4554,58.284
135.16,1.356,65.619
140.66,1.0419,59.094
130.94,1.0433,60.158
129.58,3.2126,63.785
134.13,1.3084,65.586
133.77,0.36987,62.47
134.58,1.4967,64.955
153.27,0.38153,46.149
134.79,0.21396,60.756
159.29,0.11124,81.526
109.8,5.942,61.256
135.53,2.4387,89.757
156.21,0.91846,64.644
133.65,1.1764,69.272
111.27,3.8339,46.978
157.99,0.40686,68.14
132.4,0.73211,62.07
119.76,3.946,57.066
134.5,1.5384,77.461
134.38,0.66712,80.079
114.65,2.5478,65.745
132.61,1.7529,84.923
132.66,0.71696,61.718
130.12,2.3129,59.413
115.83,5.0031,83.635
108.74,4.698,59.609
149.68,1.0738,50.094
132.52,3.7873,71.651
131.99,2.5418,55.06
132.74,1.2002,64.09
153.42,1.1692,52.37
121.46,2.2721,56.389
134.35,1.5184,76.836
111.99,3.7462,56.058
121.64,1.5962,49.968
134.79,1.1552,55.517
124.61,2.1371,50.815
145.2,1.6644,87.435
152.25,0.65791,56.644
133.68,2.2939,68.715
139.65,1.8575,65.667
109.54,6.0979,86.611
163.38,0.35233,63.639
134.15,1.8001,66.685
132.94,2.5865,58.446
110.19,3.6916,71.51
109.51,6.0682,76.517
115.54,3.4645,71.931
123.38,1.6312,67.352
128.04,2.7524,62.361
163.08,0.84689,64.735
166.36,2.3848,58.002
160.43,0.13374,65.317
157.08,0.61793,65.623
110.75,4.4583,66.38
127.19,1.84,47.289
161.02,1.9018,68.337
134.92,1.0297,66.219
135.21,0.78673,62.598
134.23,2.0194,62.516
157.01,1.4142,70.993
133.42,1.7089,71.45
108.23,3.9929,69.183
158.38,0.71855,70.15
134.22,0.62376,60.447
132.83,1.786,54.341
133.94,1.5268,70.225
152.45,2.842,64.27
109.92,4.3011,48.807
121.36,1.7731,61.889
133.87,1.0646,64.952
157.32,0.50647,68.361
152.26,3.2384,58.076
108.17,3.9034,51.548
129.83,3.2684,58.722
162.49,0.65177,68.504
133.52,1.7243,62.392
133.78,0.78297,59.558
134.55,1.6063,62.485
109.67,4.6586,54.69
133.7,3.0749,80.985
160.24,2.6187,63.809
155.33,0.94911,61.365
155.76,0.92988,63.885
157.67,1.0897,69.145
160.24,0.57478,68.785
131.07,1.6589,50.796
133.8,2.7077,62.899
129.77,1.8124,56.506
144.79,2.1597,52.2
133.34,1.3363,82.396
134.07,1.615,68.631
112.8,1.3584,52.764
130.75,2.697,56.3
105.35,5.5424,78.835
144.55,0.96672,53.706
134.75,1.2857,73.212
135.69,0.99795,67.315
149.44,3.0056,65.107
134.22,1.8293,61.251
109.49,5.1184,62.202
125.81,1.0015,61.174
155.04,1.3698,72.076
145.86,1.3432,52.988
109.67,3.2816,71.33
132.68,0.6646,82.022
112.66,1.5058,54.062
132.84,1.8238,71.151
148.76,1.3157,64.003
130.95,3.8478,67.317
110.01,4.5918,56.421
134.38,1.758,74.436
132.85,1.7706,79.575
113.6,43.397,92.062
104.46,5.5985,74.356
111.46,4.8449,50.475
151.03,1.6946,71.123
149.02,1.3358,59.264
122.03,1.9449,50.304
133.74,1.3061,69.436
160.64,0.2129,63.968
108.64,4.8693,57.687
133.78,0.68405,63.202
134.77,0.11488,59.076
132.59,1.7907,69.892
105.15,6.1208,70.276
142.84,2.7253,60.38
133.79,1.7602,64.102
133.61,2.7013,66.584
151.11,1.7285,50.679
109.45,6.0301,77.096
131.86,1.3211,70.185
152.79,1.6881,53.055
133.78,0.73284,68.349
110.82,7.7002,68.582
108.08,5.5592,59.822
125.46,2.3819,63.99
109.67,5.393,69.615
130.95,2.7491,56.595
128.45,3.0487,61.537
109.22,4.0743,47.45
134.87,1.6792,63.946
130.23,1.9508,51.474
110.97,4.1899,102.63
134.14,0.97116,64.133
109.96,4.5747,48.34
134.76,1.006,74.219
110.72,3.4918,69.012
159.95,3.5483,72.591
134.56,1.4123,68.329
147.87,13.639,51.907
109.69,3.6992,45.16
162.99,1.5342,70.22
133.08,1.5808,67.834
155.14,1.132,50.377
155.43,0.90906,75.188
129.88,2.1772,52.929
109.36,5.6023,67.144
145.57,1.3399,62.657
110.17,6.3624,75.649
134.51,1.3195,58.657
121.45,2.2693,50.559
134.31,0.75842,60.809
151.04,1.7976,55.145
123.64,1.9906,65.355
152.52,0.81521,79.851
134.94,1.272,58.915
130.72,3.6304,75.203
133.79,1.8223,74.715
128.22,2.0172,74.317
135.69,2.7335,58.974
109.71,4.685,59.632
132.72,1.9799,64.447
129.23,3.9117,71.873
125.2,5.0678,87.047
104.82,3.7316,56.887
140.49,0.72744,67.605
111.39,6.0529,100.52
148.16,1.2216,54.833
103.27,4.9384,68.448
121.49,2.764,53.58
134.13,0.62938,66.32
151.81,0.42876,60.068
134.64,0.90521,59.481
124.78,2.2503,72.764
130.23,3.739,69.877
129.93,3.319,71.409
133.85,1.4291,68.168
156.27,1.9869,83.671
121.03,2.8604,59.36
109.66,4.7651,45.94
151.51,0.95063,69.983
101.66,9.6776,106.71
149.78,1.5008,55.811
116.83,2.8812,56.958
133.89,0.2904,63.121
134.47,1.3899,73.568
121.57,5.1234,56.474
109.11,3.6324,70.518
134.33,1.5137,69.352
109.61,2.1949,52.818
154.04,1.5753,79.874
126.58,1.0284,62.136
133.63,0.7589,64.191
154.58,1.7531,58.094
132.36,1.8966,66.283
118.85,3.044,75.463
133.91,1.3056,63.17
133.84,0.16125,60.01
151.76,1.1942,57.203
134.81,1.3298,83.799
137.33,1.597,78.018
133.89,1.3846,80.106
133.73,0.36117,62.323
158.75,2.2378,76.735
150.07,1.8657,56.982
102.48,6.3047,53.558
132.65,1.3594,67.119
122.18,2.3564,50.397
148.13,2.1264,58.281
123.39,2.1805,68.447
133.97,1.4522,72.493
134.39,1.6679,59.231
133.16,1.5774,64.053
133.55,1.8211,79.754
134.45,1.332,57.831
129.13,1.6889,49.527
149.49,1.3893,52.393
135.69,1.3189,58.937
135.11,2.7948,88.172
133.68,1.546,71.954
152.46,1.1819,58.755
156.66,0.53199,61.603
133.79,2.0902,59.333
159.21,0.54677,66.484
124.33,2.0085,82.585
154.42,1.5254,62.583
134.73,1.4885,64.001
129.34,1.8736,53.693
134.78,1.1254,65.81
134.76,0.3142,58.176
133.69,0.86404,77.202
130.09,1.7238,60.721
133.98,0.98462,67.096
159.14,0.54243,64.432
142.24,1.8847,60.669
128.07,1.9434,49.624
119.61,3.4789,60.395
134.02,1.3609,72.133
164.64,1.7864,57.829
155.45,0.99914,63.962
158.39,0.35207,66.333
159.89,0.35361,64.699
143.09,1.2732,70.086
135.49,2.3921,68.592
133.76,0.65165,63.315
110.92,3.1135,64.857
127.54,1.7174,61.01
109.3,5.2884,58.662
151.61,0.79637,63.063
157.4,0.44159,68.373
120.27,3.7731,74.198
128.96,1.8944,47.977
109.78,3.9488,51.489
130.47,2.4423,55.361
132.73,1.6139,76.825
159.05,3.1307,62.692
155.92,1.7992,76.864
129.81,3.7489,66.135
133.83,1.3848,70.995
134.37,1.2226,66.947
136.0,0.74822,63.448
154.37,1.3698,66.465
115.14,2.9463,50.745
110.46,4.8145,63.299
122.0,5.9363,108.26
132.21,1.2176,65.658
155.96,1.0645,75.179
126.85,1.8189,49.285
162.11,2.9358,60.623
102.78,5.1255,71.576
154.3,0.85001,68.026
134.06,1.1568,64.82
151.33,1.5278,48.547
150.97,4.0116,77.148
169.72,2.0699,60.38
154.16,1.0797,76.578
152.49,1.0749,49.436
130.18,3.7831,68.297
108.96,4.0148,61.619
130.68,1.6397,50.168
134.51,0.94119,67.898
150.0,0.64492,72.168
132.72,1.1039,70.37
133.96,1.9771,82.993
134.73,0.91166,60.619
153.43,1.6012,49.582
166.75,0.44198,63.798
164.78,2.7573,65.393
129.53,1.6304,53.45
134.19,1.4852,77.263
134.37,1.5768,70.674
108.78,4.9524,56.77
105.48,12.084,108.9
135.85,3.306,63.415
113.47,7.0448,85.995
154.34,0.66672,63.972
153.76,0.77274,64.546
152.29,1.7757,67.958
160.4,1.3893,74.94
160.84,0.80767,68.371
157.95,0.69035,61.859
110.73,9.2943,96.828
128.42,1.2419,44.154
136.68,3.1904,73.988
160.11,0.62793,66.501
111.37,4.7072,49.154
135.51,1.8704,81.3
108.56,4.1087,53.321
111.74,12.647,105.91
168.14,0.40951,65.072
127.28,1.9903,61.129
133.62,0.79503,62.577
129.88,2.6777,55.268
167.74,0.45674,61.88
134.6,0.97356,65.617
130.01,3.8741,66.891
131.78,1.8414,53.888
127.09,4.2605,93.263
149.32,1.975,84.08
107.67,5.9912,71.408
135.39,1.3304,68.818
135.18,0.11124,85.002
111.96,5.3272,77.954
117.94,3.8377,79.858
157.17,1.2092,60.553
161.08,1.263,69.098
111.61,2.452,53.662
102.81,5.5759,77.217
112.76,1.1382,53.177
157.13,1.3374,74.913
143.26,0.28214,64.317
113.13,7.2955,89.035
115.02,3.8153,51.82
153.18,0.83631,72.401
111.53,4.1313,64.029
166.28,0.66769,69.607
152.07,1.4141,65.127
121.26,3.5023,63.367
130.79,2.8525,54.343
130.45,4.6053,67.144
113.82,11.627,100.12
134.58,0.24136,60.567
130.94,2.7422,63.774
146.27,1.3166,87.185
146.93,1.2171,53.201
126.99,3.1409,90.876
155.01,2.1371,82.093
133.27,1.6091,79.744
133.96,0.7946,70.835
150.44,1.011,55.535
146.16,0.94637,64.681
163.42,1.2429,79.182
108.35,5.07,94.487
134.75,1.81,74.675
129.04,1.5007,48.427
156.75,1.0135,62.266
110.78,4.1053,54.266
133.65,0.28778,60.38
134.32,1.5361,63.362
135.05,0.24078,55.661
131.8,1.8691,50.012
134.38,0.77421,88.382
146.77,0.98412,61.243
133.25,2.8392,91.983
145.9,0.85657,43.771
133.63,2.3211,70.305
159.94,1.0018,78.862
107.74,3.6546,70.252
144.87,1.1334,68.636
128.88,1.7869,59.318
154.82,1.5517,62.274
117.56,2.9295,66.202
158.93,0.89354,68.841
121.72,2.0956,66.706
140.9,2.0198,56.512
112.54,5.5726,71.993
133.8,1.008,62.636
122.16,1.7826,57.361
113.69,1.4591,51.16
120.86,4.098,74.092
135.93,1.3803,59.758
165.7,2.514,51.893
148.62,1.3486,51.517
140.51,2.5455,70.769
107.56,1.8943,48.94
134.71,1.3615,74.447
161.06,0.29338,61.63
130.59,2.4636,55.157
132.42,1.4262,69.453
130.29,1.7493,43.955
110.77,2.6102,56.629
134.87,0.70555,70.007
133.77,0.17301,60.127
157.62,3.1889,61.777
133.67,0.39417,72.494
124.53,3.7713,84.916
120.95,2.0416,64.638
133.78,0.6235,59.99
132.91,1.5734,58.727
150.45,1.4969,54.051
142.32,1.5086,57.897
157.6,3.5375,73.17
134.87,0.724,72.175
122.56,2.0366,64.204
134.75,2.1381,70.017
116.36,2.3846,61.854
101.48,4.5692,62.535
146.83,1.5755,54.838
157.13,0.50276,55.401
116.05,7.0823,90.006
114.72,3.4467,82.409
135.52,1.6476,60.018
130.24,1.8833,48.716
111.85,2.0649,51.799
133.11,4.5545,82.127
128.32,1.7555,49.083
163.91,0.90215,79.207
133.79,1.2442,67.598
132.83,1.1462,65.33
111.7,2.5447,56.169
150.6,1.0455,59.867
111.77,2.7083,62.715
134.5,1.0898,62.557
111.99,2.8567,56.58
115.17,1.7558,55.585
164.94,0.83454,67.135
133.66,0.80902,83.373
137.25,2.9512,62.637
133.72,1.9993,64.421
155.55,2.7391,59.724
134.18,0.74493,61.818
107.31,5.3997,65.136
108.69,3.8218,69.648
112.09,5.4176,93.537
148.36,1.7504,54.46
149.77,1.6813,63.03
127.64,1.4325,46.212
161.9,2.6918,58.217
112.24,9.1388,98.45
114.28,5.4031,83.034
100.97,6.0641,50.411
126.32,4.085,72.056
129.69,3.6287,59.187
134.72,1.3586,73.433
132.95,1.819,57.889
118.46,2.5823,72.203
134.57,2.3094,65.777
114.36,2.9016,66.813
111.57,5.2339,85.594
157.37,0.75226,62.761
133.76,1.9166,64.368
133.82,1.8309,64.441
134.29,1.9776,65.732
169.14,0.45207,59.356
133.33,0.98895,62.081
133.79,2.1562,67.506
121.17,2.7968,73.934
157.87,1.8773,49.982
109.64,5.4212,74.651
133.0,0.84093,81.675
131.89,1.318,69.593
109.92,7.0833,94.398
133.81,0.95494,65.541
133.9,1.5169,63.762
142.23,3.9008,68.882
134.22,1.1443,72.539
166.54,2.1982,60.203
152.37,1.0424,69.69
108.7,5.3313,61.854
133.49,0.87639,79.806
148.02,1.4674,60.542
172.55,2.7476,60.829
133.73,1.2122,62.67
134.06,0.89339,62.642
107.52,13.947,96.112
156.78,1.1313,72.862
134.72,0.65659,60.57
156.83,3.3108,72.484
134.81,1.9123,63.599
126.5,2.6097,72.706
111.76,3.1218,77.226
128.71,2.1635,58.551
133.43,1.8495,80.513
154.47,1.3545,58.131
151.89,2.9644,75.515
133.6,1.5844,60.601
132.77,1.9811,63.359
134.3,0.45233,60.835
139.06,1.6399,56.168
162.32,0.21022,67.764
134.16,1.1242,62.961
123.09,0.42844,58.068
131.24,2.0014,65.087
120.78,3.0835,47.659
131.87,0.42888,54.021
117.78,4.2267,64.698
136.31,1.2232,75.894
132.55,2.111,54.046
149.27,0.7015,55.737
129.87,2.0158,45.435
132.25,1.6465,59.837
110.16,3.707,46.074
156.59,1.4302,71.964
110.6,4.6475,55.386
108.23,6.1717,79.784
133.76,0.38703,62.574
133.67,0.37079,86.138
132.67,1.4912,66.012
117.34,3.7063,59.518
132.67,1.7854,64.449
146.52,1.6751,50.522
167.3,1.1337,78.95
128.73,1.708,51.912
134.6,1.2761,66.386
132.02,1.5374,52.556
152.11,1.6271,48.343
111.78,2.0606,53.635
108.08,5.2452,78.19
153.66,1.3902,58.018
127.08,2.7272,77.008
164.07,0.72124,61.752
132.85,0.29176,60.139
134.25,0.685,69.713
168.12,0.67155,63.318
133.48,0.9958,71.985
133.15,1.9,58.641
134.47,1.0216,64.471
108.52,9.7941,82.459
127.82,1.4002,40.631
134.41,1.7746,61.652
133.81,1.4003,68.254
111.13,2.9001,66.152
133.66,1.6897,81.335
161.73,2.7386,49.256
158.41,1.1838,73.394
133.6,2.1053,76.127
108.36,5.0446,57.206
133.46,1.4365,63.775
108.81,4.3222,56.396
152.88,0.85348,52.88
114.39,3.3025,71.934
134.28,1.3768,69.126
130.03,2.0313,55.631
134.69,1.6228,61.575
135.86,3.5786,63.873
133.18,1.8812,69.607
155.66,1.7012,49.491
105.68,5.362,70.545
146.56,1.1034,48.682
127.9,1.6848,47.019
133.76,1.0904,62.453
121.04,1.9937,60.972
151.8,1.737,51.516
133.67,0.63502,82.069
157.16,3.079,64.745
134.27,2.2989,65.76
125.31,3.9252,59.181
125.36,1.5846,73.378
136.23,2.0301,63.008
128.26,2.2553,52.375
121.9,2.7227,64.282
110.8,5.3423,48.316
136.25,3.9955,70.621
115.52,3.3792,78.235
129.51,3.408,73.384
153.45,1.0509,69.344
129.08,1.9077,54.209
157.59,1.0168,61.168
128.8,2.3385,59.572
108.51,4.8376,56.951
134.68,1.5148,82.426
114.21,4.487,75.221
133.67,1.8764,65.273
117.29,2.5435,48.728
162.14,0.5013,65.466
130.99,3.9025,65.817
134.72,0.99301,65.144
132.87,1.8606,71.677
134.37,0.93041,74.071
158.76,0.69324,73.282
132.6,1.2044,57.979
158.12,0.84743,62.295
158.67,0.34415,65.68
159.27,0.918,68.407
164.78,1.8463,66.965
157.55,0.34192,66.651
147.31,1.4838,52.08
109.17,4.1008,54.972
146.86,1.5297,56.172
146.78,0.64754,58.649
110.7,4.0339,79.487
134.58,0.91891,63.077
142.0,1.9273,61.385
165.67,0.29129,55.74
123.97,1.6812,64.543
110.41,4.2257,46.299
133.55,1.6975,79.987
136.94,2.483,64.773
111.28,4.5375,44.488
127.59,1.3468,58.953
110.76,2.5201,53.587
121.4,2.2113,56.737
145.92,2.399,55.724
111.83,1.6285,56.667
132.93,1.9016,76.173
133.74,2.4052,66.197
115.28,1.7393,78.145
123.26,2.2833,68.583
134.08,1.7515,60.627
150.96,1.2861,58.426
134.7,1.7503,82.366
110.43,3.5465,72.68
130.18,1.5483,75.543
132.02,2.0285,54.778
155.21,0.26566,64.184
112.84,4.7843,68.354
142.77,3.2846,66.339
109.13,8.5467,88.455
134.17,1.2773,55.525
134.58,1.7539,66.321
134.33,1.3811,80.139
158.94,1.4774,71.938
135.16,2.2379,68.238
132.78,1.6128,70.053
141.68,1.5704,55.926
111.59,7.6868,91.248
110.84,3.6828,47.591
133.73,1.1637,62.1
109.18,2.265,57.371
132.91,1.8292,67.423
134.34,2.1279,63.573
133.68,1.2587,66.062
147.77,2.0516,54.27
129.87,3.2917,64.058
132.99,1.2746,63.1
133.75,1.2333,65.6
133.81,1.3779,78.433
133.83,1.3119,61.466
145.06,1.756,55.591
134.97,2.8686,52.997
130.5,2.6993,55.513
112.46,3.7047,48.433
122.85,2.836,74.386
100.95,11.249,85.091
133.66,1.4699,58.751
121.68,2.3208,47.32
161.49,1.0627,71.681
111.58,1.9288,50.774
111.72,12.09,114.94
124.63,1.3472,86.857
122.62,0.98875,53.929
143.27,1.1483,74.773
127.77,2.0863,52.07
134.51,1.525,81.774
159.7,1.3805,54.43
158.26,0.71319,61.159
120.9,1.0774,48.865
134.92,1.8251,71.415
112.81,3.9306,67.136
121.07,1.2215,65.977
110.48,3.9859,61.367
109.27,5.7386,69.669
109.27,4.1902,46.699
161.86,0.76375,64.024
150.46,1.3304,50.578
153.67,1.0175,50.548
134.61,1.3928,62.996
133.4,1.4965,80.295
134.09,1.5608,77.635
111.67,4.743,73.9
162.81,1.7941,50.57
109.55,1.7985,99.843
132.22,1.1445,67.334
132.83,1.0066,63.039
150.23,1.3268,47.762
