AT,AP,AH,AFDP,GTEP,TIT,TAT,CDP
26.584,1010.2,66.019,3.9129,25.018,1081.0,549.98,11.88
15.875,1008.2,88.311,3.6755,25.083,1080.1,550.3,11.944
15.68,1017.2,98.467,2.4455,20.924,1064.1,548.77,10.909
13.032,1006.1,99.282,2.6577,19.227,1053.0,549.4,10.44
12.685,1020.0,84.018,3.3971,24.25,1079.3,549.92,11.838
9.8602,1015.2,91.077,2.7839,21.684,1070.9,549.92,11.111
26.043,1017.1,68.377,4.1509,25.671,1091.4,549.88,12.149
20.087,1009.7,87.206,5.2872,25.345,1088.8,549.79,11.995
22.835,1018.8,81.362,4.4043,23.955,1074.1,549.89,11.599
21.965,1020.4,74.319,4.1827,22.948,1068.9,549.98,11.31
3.7533,1014.0,89.811,2.7502,21.705,1066.3,546.21,11.206
18.001,1007.5,85.324,3.9183,25.85,1083.6,549.64,12.002
14.477,1016.8,85.034,2.7219,19.255,1054.9,549.85,10.483
25.45,1012.5,76.836,4.3863,25.838,1092.4,550.03,12.217
25.255,1011.1,79.773,4.3595,30.282,1099.8,544.19,13.215
26.656,1014.2,66.081,4.4702,26.128,1094.7,549.88,12.255
30.2,1014.1,43.261,4.3279,30.441,1100.0,543.8,13.318
23.154,1009.1,82.722,3.9569,24.819,1077.4,550.13,11.834
25.674,1012.7,89.277,3.5152,20.359,1060.1,549.91,10.56
17.314,1019.4,95.804,3.2232,25.375,1088.7,549.96,11.977
16.397,1019.5,75.144,4.8192,24.93,1088.0,549.69,11.937
27.132,1011.7,61.112,3.9035,25.12,1079.3,550.03,11.834
27.948,1006.2,82.012,4.2446,26.282,1092.8,549.97,12.291
11.212,1021.9,91.365,2.9808,24.105,1085.7,549.92,11.78
28.612,1013.4,69.079,4.5882,28.756,1100.0,545.23,12.932
21.402,1009.8,78.03,3.4259,25.626,1089.9,550.16,12.068
27.809,1006.5,80.841,4.1975,25.975,1092.3,549.9,12.276
19.55,1013.6,81.465,3.7047,25.129,1081.2,549.99,11.98
14.72,1011.8,86.509,2.8994,19.315,1055.7,549.91,10.491
14.311,1024.9,74.1,5.1507,31.998,1100.0,530.41,13.883
19.159,1011.7,87.544,3.6433,24.962,1088.6,549.94,12.048
24.326,1009.4,88.172,3.2282,20.448,1060.8,549.7,10.783
9.4179,1018.3,77.03,2.7975,20.003,1053.0,550.38,10.627
14.124,1016.8,75.889,4.4904,32.235,1100.1,530.18,13.948
14.153,1008.0,85.351,3.6383,25.284,1077.7,550.17,11.938
24.075,1022.6,56.032,3.5941,22.597,1068.9,550.07,11.455
-1.0018,1035.4,50.034,4.2308,35.245,1100.0,523.35,14.64
17.835,1013.7,67.857,4.176,20.692,1062.1,550.04,10.647
26.037,1015.0,46.95,4.4264,32.069,1100.0,538.04,13.678
28.315,1010.2,57.055,4.359,26.675,1095.0,549.22,12.411
11.138,1005.4,94.181,3.4116,19.152,1055.0,549.9,10.427
21.316,1007.0,87.105,3.0004,19.684,1056.9,550.05,10.399
18.546,1012.3,91.116,2.9754,19.672,1058.1,550.12,10.577
8.0706,1007.6,92.148,4.1973,23.991,1084.3,549.96,11.906
21.469,1006.1,98.075,4.0544,25.336,1090.0,550.37,12.139
24.735,1009.4,61.515,4.1893,25.256,1090.0,550.06,12.113
27.598,1011.9,51.007,3.9712,28.095,1097.6,549.85,12.688
18.487,1015.4,92.56,3.5752,19.709,1057.0,550.07,10.491
26.829,1016.9,68.543,4.496,26.183,1094.7,549.7,12.33
11.751,1018.1,97.703,4.8171,31.989,1100.3,529.94,14.022
31.075,1006.4,43.866,4.4425,26.69,1095.0,550.32,12.313
23.667,1014.2,49.894,4.2567,20.824,1063.1,550.06,10.637
25.623,1008.4,82.382,4.4921,25.995,1092.0,550.3,12.185
22.021,1013.7,95.642,3.8854,19.964,1058.6,549.97,10.498
25.138,1010.3,82.853,3.6168,20.117,1057.8,550.01,10.5
27.301,1010.3,83.957,3.672,22.423,1071.4,549.95,11.207
19.612,1004.2,62.531,3.5716,24.675,1077.1,548.99,11.817
28.5,1006.6,51.402,4.7888,25.846,1090.8,550.38,12.121
17.09,1009.0,84.499,3.9934,19.481,1054.2,549.8,10.414
19.825,1011.5,79.027,4.6402,30.583,1099.9,537.04,13.51
8.9086,1022.6,75.695,3.1731,23.41,1076.0,550.05,11.734
19.776,998.67,98.407,2.6651,20.018,1055.5,549.79,10.466
15.167,1011.7,95.133,3.8339,25.863,1089.5,549.98,11.989
29.518,1007.1,57.385,4.4033,26.403,1094.3,550.1,12.316
24.201,1015.2,58.873,3.2882,22.929,1076.0,550.18,11.372
14.766,996.4,82.77,3.7258,25.71,1079.5,549.92,11.964
12.707,1018.2,91.396,3.9301,24.073,1086.4,549.8,12.006
16.797,998.78,77.681,3.4675,23.446,1072.9,549.94,11.507
33.111,1006.2,56.154,4.7168,30.167,1100.0,541.37,13.088
13.332,1005.0,100.04,3.9401,25.227,1077.2,550.09,11.851
13.74,1014.9,90.055,2.9501,19.405,1047.9,549.92,10.405
20.677,1017.5,88.926,5.3084,25.352,1090.2,549.62,11.981
12.834,1019.5,84.209,2.6173,22.204,1061.7,550.17,11.104
27.839,1008.4,56.579,4.5255,26.194,1092.8,549.78,12.226
12.128,1016.1,93.054,3.9495,23.782,1084.2,549.73,11.73
15.265,1016.0,88.402,3.7668,26.126,1082.9,550.12,12.081
29.66,1007.0,67.529,4.324,28.684,1098.5,548.67,12.879
26.101,1008.7,88.5,6.1004,29.977,1100.1,541.58,13.143
23.2,1011.9,92.323,3.1008,20.104,1060.1,550.39,10.63
0.96726,1017.9,84.35,4.2899,24.961,1086.2,546.51,12.13
20.724,1015.9,77.145,4.199,33.097,1100.0,531.17,13.781
26.401,1012.0,53.649,4.3308,25.628,1091.7,549.76,12.083
19.595,1013.0,79.596,3.749,25.682,1083.2,550.04,12.107
22.603,1016.7,82.356,2.8682,19.697,1049.9,550.0,10.454
27.422,1013.4,69.418,4.7108,30.069,1099.9,539.83,13.263
19.438,1013.1,89.394,4.6566,31.45,1100.0,541.37,13.469
15.752,1008.9,89.953,4.2959,24.763,1086.4,549.92,11.883
16.819,1019.5,88.207,3.2048,19.453,1057.8,549.64,10.65
19.983,1014.9,73.134,4.7689,30.482,1099.9,535.3,13.539
16.495,1019.3,46.611,4.4405,30.775,1100.0,532.11,13.786
-1.4086,1035.8,51.721,4.2906,35.677,1099.9,521.52,14.842
26.125,1005.4,53.519,3.8682,27.815,1095.7,550.11,12.703
14.245,1015.1,75.91,3.2793,24.164,1079.1,550.25,11.838
25.716,1011.9,54.398,3.8812,25.738,1092.6,549.84,12.162
11.029,1024.2,66.463,4.0011,24.426,1087.9,550.12,11.975
29.969,1010.6,59.893,4.3377,26.285,1094.0,549.54,12.358
23.124,1005.1,65.234,3.4386,25.176,1080.6,549.93,12.022
9.7031,1018.0,97.39,2.6384,19.667,1047.2,542.76,10.63
15.054,994.92,85.411,3.6569,25.834,1079.0,550.19,11.994
22.531,1012.6,67.134,5.251,29.337,1099.9,545.41,13.167
23.82,1015.7,70.683,4.8677,31.44,1100.0,541.02,13.44
6.7918,1020.6,73.961,4.3627,23.964,1083.6,549.89,11.804
11.625,1007.3,98.19,3.6893,19.134,1055.2,550.19,10.443
25.679,1003.5,82.323,4.4173,30.247,1100.1,540.19,13.256
10.219,1005.9,93.526,5.4033,32.217,1099.9,531.14,13.801
14.037,1014.1,88.646,4.2283,31.88,1100.0,531.97,13.756
20.535,1017.8,82.305,3.5737,25.596,1086.2,550.25,12.141
21.135,1005.9,96.567,5.039,30.837,1100.0,543.3,13.277
14.699,1020.2,87.765,4.3373,24.177,1085.9,549.91,11.887
6.8007,1028.0,52.848,3.0864,23.237,1073.3,550.07,11.638
8.1886,1023.9,82.024,3.9147,23.797,1085.9,550.01,11.828
8.2555,1016.9,86.914,3.1394,23.187,1082.0,549.87,11.694
22.38,1012.5,72.955,3.8255,25.504,1081.7,549.77,12.067
25.37,1014.8,65.779,3.973,27.819,1096.7,550.25,12.708
12.301,996.22,89.149,2.5434,18.975,1050.6,549.15,10.311
30.13,1010.7,34.235,4.3431,31.107,1099.9,541.9,13.408
17.68,1009.1,98.398,2.4698,20.544,1062.0,549.9,10.758
17.763,1011.0,90.546,3.7377,25.048,1080.0,549.98,11.937
30.609,1008.8,35.563,4.2068,26.487,1093.4,549.32,12.171
5.5504,1019.1,91.834,2.7974,21.239,1061.5,549.68,11.116
15.899,1005.9,74.354,2.659,19.0,1045.4,550.28,10.226
6.907,1024.8,91.648,3.48,19.543,1045.7,540.83,10.704
26.532,998.74,80.737,5.5514,29.996,1099.9,546.83,13.072
12.616,1015.2,90.137,4.4391,24.136,1085.7,549.9,12.009
19.555,1016.7,86.722,3.4396,19.462,1056.2,550.04,10.461
8.2872,1005.2,90.261,2.5042,18.288,1041.7,548.71,10.289
16.64,1022.7,87.027,3.2596,25.209,1089.1,549.25,12.044
14.356,1023.1,85.973,5.5926,31.383,1099.8,536.39,13.815
11.645,1013.3,90.335,2.9068,18.282,1035.1,544.5,10.173
16.936,1015.3,68.543,3.5161,29.291,1084.2,550.08,12.082
3.9693,1011.7,93.991,3.0007,23.461,1083.3,549.95,11.684
15.664,1005.0,96.533,3.8029,24.804,1077.9,549.96,11.815
27.461,1017.3,53.095,3.0195,19.964,1051.5,549.87,10.467
11.737,1008.0,98.208,2.9122,24.12,1084.7,549.86,11.875
15.184,1013.6,78.412,2.3295,18.561,1049.1,549.7,10.222
21.893,1020.7,72.736,4.1258,22.568,1066.2,550.02,11.214
12.433,1016.2,81.525,4.2149,30.613,1100.0,537.11,13.807
4.2096,1018.9,79.202,2.6762,23.147,1082.7,549.98,11.626
20.092,1014.5,79.215,3.8616,20.645,1053.9,550.23,10.743
25.572,1012.4,39.861,3.7734,34.031,1097.3,550.03,12.734
9.2925,1019.5,100.07,3.8054,25.115,1077.9,550.32,11.819
16.854,1013.6,88.039,4.0941,31.597,1100.1,535.56,13.536
12.619,1023.3,80.096,3.4362,23.833,1085.6,549.92,11.989
23.732,1008.3,95.993,3.4504,20.673,1053.0,549.57,10.682
13.464,1003.4,90.66,3.7043,25.663,1078.9,550.01,11.981
23.456,1014.8,74.82,3.7067,24.504,1079.9,550.03,11.902
6.1168,1024.4,91.73,4.0596,23.798,1085.0,550.13,11.905
13.959,1015.6,73.797,4.7559,24.333,1085.3,549.71,11.908
29.216,1012.2,38.046,4.4063,30.789,1099.9,542.62,13.366
13.272,1010.1,99.891,5.0188,34.221,1100.0,531.16,14.057
22.921,1010.5,76.936,4.1933,25.7,1090.8,550.36,12.146
18.548,1000.7,79.336,3.0706,24.714,1086.3,549.99,11.931
16.77,1017.8,95.886,3.467,20.716,1061.1,547.17,10.884
9.4873,1016.9,94.757,4.9216,32.068,1100.2,530.75,13.839
20.752,1012.0,93.196,3.9178,24.87,1078.7,549.61,11.771
17.605,1013.5,52.666,3.4922,31.869,1086.1,549.87,12.257
10.975,1016.7,75.64,3.1657,25.04,1073.7,549.97,11.66
23.3,1007.4,89.359,3.8299,25.406,1089.9,550.05,12.084
23.635,1015.0,45.884,4.7885,32.561,1099.5,537.16,13.719
29.379,1009.2,76.087,4.4711,26.494,1085.5,549.63,12.18
12.834,1013.7,84.39,3.7548,30.788,1100.2,541.49,13.481
17.907,1006.5,85.52,3.6027,23.051,1070.1,549.75,11.465
13.229,1016.2,87.545,2.8499,18.803,1054.7,549.75,10.409
19.945,1017.4,76.351,3.2713,25.304,1088.2,550.05,12.041
24.967,1016.3,67.595,4.845,29.943,1100.0,537.6,13.453
11.026,1022.2,82.803,3.5769,24.997,1078.2,549.94,11.934
20.693,1009.7,94.427,4.7754,22.761,1075.1,550.12,11.31
14.633,1025.4,84.367,3.1369,25.002,1089.2,550.01,12.065
17.274,1008.6,71.581,3.3955,19.492,1055.4,550.18,10.457
26.865,1012.6,53.366,4.0099,25.329,1083.6,550.17,12.003
5.8343,1024.0,87.147,3.461,19.196,1054.3,547.64,10.55
6.1819,1023.6,74.21,4.1191,33.507,1099.9,531.12,14.159
20.067,1012.2,94.441,3.1793,19.759,1058.3,549.93,10.575
20.227,1014.0,75.595,3.6052,25.989,1087.9,550.21,12.335
30.568,1009.9,52.935,4.4408,29.749,1099.7,541.3,13.129
19.951,1013.9,96.507,3.838,23.935,1074.3,550.27,11.671
11.404,1018.6,63.874,4.6904,24.533,1087.4,549.94,11.958
22.716,1008.7,83.863,4.0771,25.679,1090.7,550.26,12.14
32.407,1011.9,35.625,4.2795,28.377,1099.9,545.82,12.885
25.705,1009.8,71.036,4.1235,25.947,1092.6,549.93,12.255
21.999,1015.7,96.199,3.5747,19.801,1057.6,550.07,10.569
6.0247,1017.4,72.129,3.3086,25.471,1083.6,550.0,12.037
6.7924,1024.0,54.537,3.0744,26.38,1072.3,550.0,11.54
16.53,1015.4,91.478,3.8755,24.217,1078.5,550.01,11.875
17.172,1016.6,86.515,3.222,25.153,1087.3,549.65,12.028
9.4049,1010.9,75.122,2.5283,19.202,1044.0,542.09,10.416
16.413,1005.0,77.922,3.3171,25.001,1087.7,550.21,11.898
15.624,1023.2,74.551,2.9873,18.89,1048.3,550.33,10.368
22.098,1009.7,95.337,4.1585,19.821,1057.1,550.0,10.594
23.309,1011.5,97.028,4.1903,20.499,1061.2,549.93,10.632
9.2625,1015.1,97.865,3.5812,24.799,1076.5,550.03,11.895
32.518,1005.6,52.531,4.7823,30.277,1099.9,541.14,13.139
18.771,1011.4,99.772,3.3482,20.217,1051.6,549.66,10.563
3.6486,1025.3,51.649,4.0375,35.282,1100.0,530.04,14.257
3.4934,1011.0,65.821,5.6016,34.243,1099.7,525.41,14.298
23.781,1014.5,64.025,3.2872,23.022,1076.5,550.02,11.43
9.4471,1011.8,89.683,2.6765,19.192,1046.8,544.54,10.297
25.634,1014.2,68.613,4.1648,25.701,1091.3,549.8,12.132
25.047,1015.0,74.888,3.5481,19.78,1057.2,550.0,10.512
17.557,1004.3,88.365,2.933,18.518,1049.0,549.94,10.12
3.8907,1021.8,88.81,4.1002,23.675,1084.6,550.09,11.75
16.261,997.6,63.277,3.0353,24.417,1084.8,550.29,11.805
24.435,1003.6,82.601,3.1383,20.334,1059.9,550.33,10.549
6.0593,1031.4,80.705,3.2762,23.08,1074.4,550.06,11.59
25.954,1002.7,92.651,3.4856,20.772,1052.7,550.2,10.649
16.473,1022.3,72.292,5.4186,31.276,1099.6,533.51,13.774
29.252,1012.2,48.661,4.3087,30.026,1100.1,544.93,13.184
8.0307,1022.5,82.752,4.5686,33.801,1100.1,533.85,14.058
14.855,1019.1,83.177,3.1569,22.956,1073.1,549.96,11.602
21.184,1003.4,83.469,3.8602,25.88,1084.0,549.87,12.081
14.667,1020.9,59.097,3.3514,25.958,1083.5,549.96,12.065
23.221,1012.9,70.032,4.1983,25.76,1092.0,549.63,12.169
22.589,1009.7,87.173,3.9923,24.925,1088.6,550.2,11.915
24.289,1011.1,75.265,3.56,21.976,1068.3,550.01,11.134
28.305,1016.4,36.592,3.0572,20.355,1053.9,549.92,10.627
15.022,1017.9,75.762,4.2234,24.391,1087.7,550.22,11.96
30.082,1013.2,53.264,4.5384,29.253,1099.9,547.09,13.056
15.318,997.51,79.277,3.008,24.477,1085.3,550.0,11.918
30.97,1007.1,55.399,4.2006,29.491,1099.9,547.54,13.067
15.957,1003.9,97.333,3.2234,19.502,1056.2,549.91,10.583
24.035,1011.5,66.326,4.2599,30.125,1099.9,544.28,13.224
9.8772,1011.6,97.894,2.6282,19.142,1051.2,547.62,10.461
17.446,1009.7,88.867,3.9546,22.454,1064.4,550.01,11.257
12.603,1014.4,83.216,3.2346,23.846,1084.6,549.97,11.773
18.412,1000.7,99.014,3.8661,24.992,1087.5,550.16,12.127
12.815,1016.9,86.276,4.7544,25.795,1087.8,545.19,12.265
12.555,1009.5,89.899,4.2362,24.594,1086.7,549.88,11.908
16.181,1017.5,81.179,4.0713,24.391,1087.3,550.17,11.963
12.174,1025.3,75.106,5.6849,32.499,1099.9,530.39,13.796
21.368,1002.6,69.955,4.1608,20.296,1058.4,549.79,10.554
12.469,1019.6,82.645,3.4188,23.685,1075.5,549.93,11.743
21.965,1006.0,81.551,3.8594,24.631,1078.8,549.75,11.891
0.28985,1019.5,83.574,4.0604,34.363,1099.9,523.0,14.367
30.195,1014.8,55.867,3.8842,20.495,1060.5,549.89,10.635
9.6425,1021.7,80.017,4.6125,34.069,1099.8,533.31,14.108
24.14,1014.3,93.996,3.9822,20.461,1060.3,549.97,10.642
26.603,1011.7,48.899,3.8417,24.887,1080.9,549.78,12.033
26.31,1005.3,76.947,3.2318,20.566,1061.7,550.14,10.799
25.724,1006.9,67.168,4.1669,26.13,1093.5,549.71,12.348
15.884,1002.9,77.403,3.5364,19.226,1054.8,549.96,10.349
18.561,1003.5,75.124,5.8851,31.387,1100.2,536.56,13.518
9.7199,1029.7,68.494,5.9062,33.464,1100.2,526.45,14.211
25.693,1004.9,92.15,3.5152,20.977,1054.5,550.02,10.621
22.704,1003.8,77.1,4.3775,21.034,1062.1,550.12,10.836
27.454,1011.3,58.583,4.4528,30.625,1100.2,537.86,13.359
23.432,1013.8,84.465,4.2954,25.866,1092.1,550.1,12.202
28.405,1011.0,54.622,4.5316,25.347,1089.9,549.84,12.029
16.095,1010.8,98.264,4.0109,25.601,1082.9,549.95,12.117
23.539,1008.0,58.951,3.8508,25.749,1082.5,550.09,11.986
13.298,1005.9,96.84,3.2596,24.82,1086.9,549.97,11.829
10.468,1015.9,41.583,4.268,34.033,1099.9,535.42,13.913
17.872,1012.4,89.495,3.5849,25.187,1089.5,549.87,12.102
27.37,1008.7,67.203,4.0909,26.04,1093.7,549.93,12.281
16.497,1012.4,94.599,3.8288,24.577,1086.7,550.01,11.97
27.017,1010.7,66.097,4.5336,26.138,1083.8,549.48,12.181
6.9722,1018.0,85.875,4.5768,24.262,1085.1,549.94,11.951
18.191,1013.5,90.689,3.6223,25.028,1089.5,549.71,12.105
8.4958,1025.9,82.039,4.5687,33.871,1100.1,532.26,14.215
6.3307,1015.2,72.642,3.8392,33.59,1099.9,525.77,14.229
9.1513,1012.1,88.235,4.0472,32.813,1099.9,529.37,13.945
12.423,1018.7,73.901,5.0716,32.358,1099.8,529.49,13.872
10.355,1021.9,85.348,2.7702,20.121,1049.3,541.8,10.682
24.93,1008.9,90.2,4.4348,26.026,1092.0,550.06,12.203
27.279,1007.4,59.944,4.7496,25.58,1090.4,550.02,12.152
21.147,1004.5,77.11,6.3573,31.029,1099.3,536.73,13.355
25.928,1007.4,61.011,4.2906,29.31,1099.4,547.27,13.012
11.341,1018.2,87.149,4.3376,32.983,1100.1,528.57,13.976
27.536,1008.1,61.136,5.0184,26.154,1094.1,550.01,12.245
21.298,1007.2,94.492,3.1594,19.57,1055.6,549.97,10.407
7.5134,1017.3,92.202,2.7849,19.287,1040.9,546.96,10.333
20.695,1002.2,62.859,3.5042,24.018,1076.2,550.21,11.769
28.296,1014.2,51.878,4.2887,26.264,1093.7,550.07,12.238
23.745,1010.8,55.928,3.572,25.639,1091.2,549.59,12.187
22.968,1010.4,93.797,4.2531,24.961,1087.4,549.88,12.005
24.887,1011.1,90.731,3.8289,23.091,1074.7,550.11,11.325
20.301,1004.8,71.467,2.6583,19.751,1056.2,550.0,10.418
26.912,1011.3,61.642,4.0758,25.554,1091.2,549.72,12.132
27.067,1015.2,55.055,4.1673,25.6,1091.9,549.69,12.084
20.156,1010.8,96.028,3.5943,20.323,1052.2,550.14,10.519
21.039,1013.8,93.634,3.1642,19.453,1056.0,550.04,10.467
27.34,1010.9,70.261,4.1308,26.216,1094.4,549.61,12.326
21.597,1015.5,74.193,4.0749,31.765,1099.9,535.64,13.526
7.8668,1016.8,77.345,4.083,32.716,1100.0,533.8,14.037
23.314,1012.2,80.158,4.3785,30.327,1100.0,543.5,13.295
21.324,1007.5,79.093,3.3726,25.608,1089.5,549.39,12.125
4.1564,1011.4,91.269,3.8326,23.55,1084.6,550.06,11.708
16.236,1012.8,58.468,4.1208,29.637,1100.2,536.75,13.431
31.285,998.97,38.365,4.2608,26.811,1094.4,550.42,12.229
8.1842,1026.5,72.22,4.3682,31.426,1099.7,535.72,13.833
24.317,1013.1,83.145,3.9744,25.643,1091.7,550.16,12.055
10.928,1005.5,74.314,3.0972,23.653,1075.1,550.07,11.747
25.948,1008.7,88.543,4.3409,26.346,1093.5,550.03,12.266
19.582,1012.2,96.366,3.1804,19.739,1058.2,549.97,10.6
28.927,1014.9,58.525,3.3952,20.649,1062.9,550.09,10.773
26.25,1012.5,67.363,4.3675,25.713,1091.4,550.07,12.146
25.213,1016.4,63.135,4.3742,30.365,1100.3,537.48,13.468
7.842,1006.5,86.787,2.3886,20.044,1053.3,545.16,10.62
21.213,1008.7,69.975,3.9148,25.034,1088.2,549.72,11.935
14.505,1003.6,76.391,4.0675,31.851,1100.0,533.15,13.705
11.879,1007.2,84.728,2.5164,18.994,1051.9,548.99,10.401
16.99,1003.5,87.241,4.7467,23.542,1078.2,549.92,11.493
20.095,1014.2,99.98,4.3687,24.424,1069.6,545.95,11.62
19.61,1010.0,59.049,3.5193,24.42,1078.8,550.18,11.897
14.02,1017.4,66.841,3.3212,25.724,1079.8,550.12,11.902
16.435,1021.2,64.39,4.4895,24.23,1086.2,550.14,11.902
14.054,1011.5,99.371,4.2895,24.537,1087.3,549.8,11.942
22.886,1010.3,75.28,4.3009,25.584,1090.4,549.95,12.115
15.375,1015.9,86.117,3.1355,24.039,1082.0,549.68,11.64
9.5215,1025.4,72.58,4.2126,33.09,1100.0,527.04,14.1
28.135,1013.5,38.469,4.2992,30.768,1099.9,542.54,13.35
14.357,999.87,79.717,2.6168,19.082,1052.5,549.94,10.276
19.651,1016.3,81.177,4.1708,33.013,1099.9,531.35,13.8
31.058,1013.3,56.079,4.658,29.477,1099.9,546.57,13.117
25.673,1012.5,78.675,4.0123,26.092,1094.2,549.69,12.336
19.823,1004.7,78.969,4.1185,32.468,1099.9,534.19,13.585
17.142,1002.1,79.915,4.3115,31.221,1100.0,540.65,13.463
16.163,999.12,74.824,3.699,25.658,1078.8,550.08,12.022
22.19,1013.6,59.976,3.7955,27.471,1096.0,549.81,12.766
30.036,1009.0,53.967,3.9571,25.61,1091.8,549.84,12.127
14.594,996.45,74.67,3.2176,25.785,1071.8,546.41,11.761
23.809,1010.5,77.66,3.9785,25.592,1091.7,550.17,12.176
23.631,1020.8,63.334,3.8951,24.678,1080.8,549.85,11.924
29.307,1012.8,50.633,4.1887,25.911,1091.8,550.07,12.15
28.42,1014.8,63.429,3.735,23.266,1078.2,549.95,11.575
13.14,1016.0,94.169,2.6245,18.992,1053.6,549.82,10.419
22.357,1011.6,89.801,3.8881,23.22,1068.2,550.05,11.379
11.486,1010.6,83.181,3.4838,25.317,1084.7,549.77,12.086
25.723,1010.7,71.652,4.2286,26.054,1092.5,550.09,12.164
12.342,1014.4,96.684,2.3519,18.916,1046.4,545.37,10.369
21.092,1013.0,92.72,5.4171,31.283,1099.5,541.59,13.365
15.009,1020.3,69.615,3.3377,25.242,1089.3,550.05,12.023
24.192,1015.0,40.123,3.4183,26.525,1080.5,549.93,11.999
15.862,997.83,80.678,3.2988,24.963,1086.1,550.01,11.86
14.421,1024.4,70.549,4.8388,31.253,1100.2,530.23,13.956
12.245,1005.0,83.874,3.5561,30.653,1086.2,549.91,12.181
14.64,1021.6,92.392,4.5082,24.848,1089.2,550.15,11.989
24.653,1013.0,41.365,3.0331,21.12,1057.9,549.83,10.832
33.922,1005.7,55.066,4.2146,24.584,1074.2,550.09,11.699
18.232,1005.9,88.646,3.4841,20.943,1064.5,549.8,10.833
24.972,1008.9,86.924,3.3381,20.901,1053.6,549.88,10.705
17.278,1015.4,95.679,3.7936,19.285,1054.6,549.98,10.399
28.613,1012.2,61.659,4.4687,30.023,1100.1,544.44,13.269
19.507,1006.8,92.823,3.8844,24.977,1077.5,550.39,11.902
17.78,1006.3,62.652,2.7909,19.168,1047.1,549.93,10.369
16.439,1016.1,87.546,3.3519,19.393,1056.5,550.23,10.527
28.999,1011.5,50.7,6.1214,30.862,1100.0,537.7,13.336
17.256,1021.4,63.714,4.8183,30.928,1100.1,531.59,13.818
16.712,1010.8,68.099,2.6228,19.513,1056.1,549.91,10.408
31.102,1006.5,65.505,4.3113,26.0,1082.3,550.1,11.971
10.237,1006.2,89.474,4.3156,33.066,1099.9,529.1,13.974
27.159,1011.2,67.381,4.1283,25.571,1090.0,550.36,12.155
11.518,1014.0,92.052,3.5316,25.115,1077.1,549.91,11.891
11.599,1021.0,62.109,3.1824,28.69,1074.6,549.88,11.667
29.314,1012.9,54.44,4.0889,20.589,1061.2,549.96,10.634
31.332,1014.2,49.275,4.4837,29.665,1099.5,541.85,13.211
8.6468,1023.5,68.327,4.1244,33.377,1100.1,532.3,14.069
15.94,1018.5,89.261,2.8186,24.646,1088.8,549.86,11.983
4.9278,1017.3,95.776,2.5821,19.341,1051.3,546.32,10.413
17.431,1007.7,71.741,2.7608,18.991,1046.2,550.14,10.374
27.972,1011.2,73.206,4.1471,25.344,1079.8,550.01,11.901
24.379,1004.3,95.942,5.0216,29.301,1099.3,548.84,12.962
28.456,1009.0,47.168,3.8128,25.991,1086.3,550.2,12.231
19.499,1006.9,98.51,3.1265,19.759,1058.0,549.92,10.577
27.172,1012.6,63.576,4.0831,25.757,1092.0,549.99,12.17
19.947,1015.9,90.881,4.5495,25.183,1089.6,549.72,12.093
11.591,1009.2,100.12,3.2479,24.604,1086.5,550.0,11.872
14.721,1016.2,58.71,3.4632,28.426,1086.6,549.98,12.295
24.669,1013.0,82.217,3.1654,19.798,1049.9,549.79,10.456
14.304,1018.9,59.79,4.4602,31.983,1100.1,539.97,13.635
20.444,1007.8,95.914,3.5866,23.434,1079.1,549.89,11.538
24.455,1016.6,70.105,4.0458,25.727,1092.7,550.38,12.209
19.194,1009.9,78.12,3.7729,26.877,1090.2,549.77,12.326
16.14,1011.3,93.78,4.089,23.283,1069.5,549.95,11.437
20.804,1012.9,90.094,4.3876,25.417,1077.3,542.1,12.035
20.597,1011.6,53.966,3.882,19.747,1057.8,550.05,10.509
16.352,1015.0,91.417,4.3123,29.914,1096.8,537.0,13.283
2.7965,1031.6,81.701,3.1957,22.687,1073.3,549.85,11.602
12.833,1007.1,84.381,2.8728,22.066,1048.0,550.37,10.45
6.2824,1016.9,91.06,3.8709,23.789,1084.7,550.04,11.855
13.818,1013.2,90.112,4.9899,32.222,1100.0,531.26,13.838
23.127,1004.8,59.472,4.091,30.919,1100.1,538.8,13.296
12.427,1007.5,93.861,2.5944,19.126,1052.5,549.82,10.398
25.883,1017.6,73.639,4.4375,25.941,1092.9,549.92,12.242
18.811,1003.7,81.32,3.1093,19.658,1048.0,550.04,10.361
23.195,1009.0,85.156,3.8164,25.655,1092.1,550.04,12.244
11.981,1008.7,84.977,4.1391,31.519,1099.9,533.94,13.61
25.342,1011.1,80.701,4.8181,30.852,1100.1,544.04,13.303
15.531,1019.4,94.729,3.4569,19.379,1048.8,549.67,10.344
13.432,1019.9,90.773,4.4044,24.483,1087.6,550.04,11.88
22.893,1014.7,55.698,3.7799,32.55,1097.3,549.58,12.75
23.796,1019.3,65.56,3.5634,25.049,1088.6,550.24,12.092
17.605,1015.5,69.36,3.7667,25.673,1080.9,549.9,12.129
4.4774,1018.4,96.659,2.9254,19.634,1037.1,543.6,10.446
22.718,1014.5,51.352,4.3823,28.679,1091.5,543.17,12.954
6.5147,1017.0,66.575,3.3206,25.799,1083.4,550.15,11.985
30.45,1010.7,54.09,4.2698,29.796,1099.9,545.81,13.141
4.0896,1012.3,64.696,3.9861,33.32,1100.0,531.1,14.15
22.976,1010.5,91.224,5.2089,25.328,1090.2,550.1,12.092
